seq_id,species,pctseqs,metabolomics_id,tyramine_PFBBr,tyrosine_Tryptophan,sampleid,studyid,date_collected,cl,E_cl,tyramine,tyrosine,tyramine/tyrosine ratio,tt_cl,tt_E_cl
210828-LD-020.02,NA,0,LD_020_02,0.0322,9.47155,LD_020_02,LD_020,91,Cluster D,<26.6% E. faecium,0.09705805578848818,4.980210452282117,0.019488745850893226,Cluster D,<26.6% E. faecium
211004-LD-020-04,NA,0,LD_020_04,0.11196,24.52607,LD_020_04,LD_020,104,Cluster D,<26.6% E. faecium,0.3374726685117745,12.895987474848663,0.026168811746285818,Cluster D,<26.6% E. faecium
211004-LD-020-06,NA,0,LD_020_06,0.07632,8.89706,LD_020_06,LD_020,116,Cluster D,<26.6% E. faecium,0.2300456775707273,4.678139397097744,0.04917460939993464,Cluster D,<26.6% E. faecium
210630-LD-022.01,NA,0,LD_022_01,9.65206,10.31991,LD_022_01,LD_022,0,Cluster D,<26.6% E. faecium,29.093483787386194,5.426284361969344,5.36158480585551,Cluster E,≥26.6% E. faecium
210630-LD-024.01,NA,0,LD_024_01,0.21267,41.3855,LD_024_01,LD_024,0,Cluster D,<26.6% E. faecium,0.641035302004279,21.76079941223153,0.02945826069440994,Cluster D,<26.6% E. faecium
210714-LD-024.02,NA,0,LD_024_02,0.01451,31.04886,LD_024_02,LD_024,8,Cluster D,<26.6% E. faecium,0.04373640961152061,16.325718293568016,0.002678988380483805,Cluster D,<26.6% E. faecium
210714-LD-024.04,NA,0,LD_024_04,0.21354,61.47488,LD_024_04,LD_024,10,Cluster D,<26.6% E. faecium,0.6436576780457692,32.3239427473633,0.019912721757876308,Cluster D,<26.6% E. faecium
210805-LD-026.02,NA,0,LD_026_02,0.03558,10.15331,LD_026_02,LD_026,14,Cluster D,<26.6% E. faecium,0.10724613742094441,5.338684860161277,0.020088493745200123,Cluster D,<26.6% E. faecium
20240830_clin_SSG_LD_029_13,NA,0,LD_029_13,0.06338,14.39729,LD_029_13,LD_029,1199,Cluster D,<26.6% E. faecium,0.19104160173522924,7.570200668585057,0.02523600233320324,Cluster D,<26.6% E. faecium
210714-LD-030.01,NA,0,LD_030_01,0.36801,34.79792,LD_030_01,LD_030,1,Cluster D,<26.6% E. faecium,1.1092650655503582,18.297001536356447,0.06062551087106978,Cluster D,<26.6% E. faecium
210714-LD-032.01,NA,0,LD_032_01,0.02955,38.38142,LD_032_01,LD_032,1,Cluster D,<26.6% E. faecium,0.0890703586506157,20.181232116963947,0.004413524314788734,Cluster D,<26.6% E. faecium
230213-LD-032.02,NA,0,LD_032_02,0.04832,11.82401,LD_032_02,LD_032,11,Cluster D,<26.6% E. faecium,0.1456473681894332,6.217151172710725,0.023426705277608657,Cluster D,<26.6% E. faecium
210828-LD-032.03,NA,0,LD_032_03,0.02694,39.25829,LD_032_03,LD_032,27,Cluster D,<26.6% E. faecium,0.08120323052614509,20.642296793737298,0.003933827293423156,Cluster D,<26.6% E. faecium
210828-LD-032.04,NA,0,LD_032_04,0.04804,31.15267,LD_032_04,LD_032,28,Cluster D,<26.6% E. faecium,0.14480338509562027,16.380302352887917,0.008840092324064509,Cluster D,<26.6% E. faecium
210806-LD-032.05,NA,0,LD_032_05,0.06121,16.78194,LD_032_05,LD_032,62,Cluster D,<26.6% E. faecium,0.18450073275817894,8.824067127088105,0.020908808840744076,Cluster D,<26.6% E. faecium
210806-LD-032.06,NA,0,LD_032_06,0.03281,39.79713,LD_032_06,LD_032,63,Cluster D,<26.6% E. faecium,0.09889673324286637,20.925622817472348,0.004726107036598699,Cluster D,<26.6% E. faecium
210806-LD-033.03,NA,0,LD_033_03,0.03648,35.9671,LD_033_03,LD_033,57,Cluster D,<26.6% E. faecium,0.10995894022248599,18.91176495486759,0.005814314025417511,Cluster D,<26.6% E. faecium
210806-LD-033.04,NA,0,LD_033_04,0.06447,43.66001,LD_033_04,LD_033,59,Cluster D,<26.6% E. faecium,0.1943271073504296,22.956753450991837,0.008464921129430598,Cluster D,<26.6% E. faecium
210806-LD-033.05,NA,0,LD_033_05,0.03398,39.3555,LD_033_05,LD_033,61,Cluster D,<26.6% E. faecium,0.10242337688487047,20.693410524654237,0.004949564827066216,Cluster D,<26.6% E. faecium
210828-LD-033.06,NA,0,LD_033_06,1.47421,11.98197,LD_033_06,LD_033,83,Cluster D,<26.6% E. faecium,4.443601131178484,6.300207699154918,0.7053102601323015,Cluster E,≥26.6% E. faecium
210714-LD-034.01,NA,0,LD_034_01,0.00942,4.70443,LD_034_01,LD_034,0,Cluster D,<26.6% E. faecium,0.028394002656135363,2.4736237952636646,0.011478706952327338,Cluster D,<26.6% E. faecium
210714-LD-034.02,NA,0,LD_034_02,0.00985,66.25429,LD_034_02,LD_034,3,Cluster D,<26.6% E. faecium,0.029690119550205233,34.83699157651393,8.522584243531934e-4,Cluster D,<26.6% E. faecium
210805-LD-034.03,NA,0,LD_034_03,0.08254,56.19886,LD_034_03,LD_034,5,Cluster D,<26.6% E. faecium,0.24879415915471476,29.549772738183233,0.008419494842111973,Cluster D,<26.6% E. faecium
210828-LD-035.02,NA,0,LD_035_02,0.05329,3.25956,LD_035_02,LD_035,24,Cluster D,<26.6% E. faecium,0.1606280681046129,1.7139005529021856,0.09372076333870004,Cluster D,<26.6% E. faecium
210714-LD-036.01,NA,0,LD_036_01,0.01038,7.13033,LD_036_01,LD_036,0,Cluster D,<26.6% E. faecium,0.03128765897777973,3.7491798062852166,0.008345200975778311,Cluster D,<26.6% E. faecium
210714-LD-038.01,NA,0,LD_038_01,0.06636,41.11159,LD_038_01,LD_038,0,Cluster D,<26.6% E. faecium,0.20002399323366696,21.616775525435326,0.009253183621133004,Cluster D,<26.6% E. faecium
210805-LD-039.01,NA,0,LD_039_01,0.08564,43.75621,LD_039_01,LD_039,1,Cluster D,<26.6% E. faecium,0.258138257693358,23.007336116501662,0.011219823815596464,Cluster D,<26.6% E. faecium
210714-LD-040.01,NA,0,LD_040_01,3.70696,26.54112,LD_040_01,LD_040,0,Cluster D,<26.6% E. faecium,11.173612748002924,13.955515542785916,0.8006592600428113,Cluster E,≥26.6% E. faecium
220207-LD-040.02,NA,0,LD_040_02,0.04797,28.15844,LD_040_02,LD_040,220,Cluster D,<26.6% E. faecium,0.14459238932216703,14.805914259858085,0.009765853481550079,Cluster D,<26.6% E. faecium
210805-LD-041.01,NA,0,LD_041_01,0.24378,41.40904,LD_041_01,LD_041,2,Cluster D,<26.6% E. faecium,0.7348078521775668,21.773176916868756,0.03374830668868882,Cluster D,<26.6% E. faecium
210805-LD-042.03,NA,0,LD_042_03,0.00174,110.12469,LD_042_03,LD_042,10,Cluster D,<26.6% E. faecium,0.005244752082980418,57.90436963246015,9.057610187747047e-5,Cluster D,<26.6% E. faecium
220207-LD-042.04,NA,0,LD_042_04,0.06774,42.35505,LD_042_04,LD_042,219,Cluster D,<26.6% E. faecium,0.20418362419603073,22.270595912699786,0.0091683053743342,Cluster D,<26.6% E. faecium
210805-LD-044.01,NA,0,LD_044_01,0.00279,10.03725,LD_044_01,LD_044,0,Cluster D,<26.6% E. faecium,0.008409688684778946,5.277659661002548,0.0015934503596204677,Cluster D,<26.6% E. faecium
210828-LD-044.02.2,NA,0,LD_044_02,0.04467,13.5884,LD_044_02,LD_044,10,Cluster D,<26.6% E. faecium,0.13464544571651452,7.144880374362203,0.018845024501692068,Cluster D,<26.6% E. faecium
210828-LD-044.03,NA,0,LD_044_03,0.08911,21.9414,LD_044_03,LD_044,13,Cluster D,<26.6% E. faecium,0.2685976196059684,11.536949033442557,0.023281512194201007,Cluster D,<26.6% E. faecium
210805-LD-045.01,NA,0,LD_045_01,0.74253,1.63397,LD_045_01,LD_045,1,Cluster D,<26.6% E. faecium,2.2381527380318675,0.8591534091796391,2.605067632995792,Cluster E,≥26.6% E. faecium
210805-LD-045.02,NA,0,LD_045_02,0.32803,0.4919,LD_045_02,LD_045,8,Cluster D,<26.6% E. faecium,0.9887563366552105,0.25864462748732503,3.8228373280386996,Cluster E,≥26.6% E. faecium
210805-LD-045.03,NA,0,LD_045_03,5.47065,6.53149,LD_045_03,LD_045,9,Cluster D,<26.6% E. faecium,16.48977182917059,3.4343053425232535,4.801486817434591,Cluster E,≥26.6% E. faecium
210805-LD-047.01,NA,0,LD_047_01,0.01067,3.58245,LD_047_01,LD_047,4,Cluster D,<26.6% E. faecium,0.03216178432494314,1.883678482907029,0.017073924566632384,Cluster D,<26.6% E. faecium
210828-LD-047.05,NA,0,LD_047_05,0.03602,36.45831,LD_047_05,LD_047,15,Cluster D,<26.6% E. faecium,0.10857239656836475,19.170046775294605,0.0056636479733730965,Cluster D,<26.6% E. faecium
210828-LD-048.01,NA,0,LD_048_01,0.06546,18.62784,LD_048_01,LD_048,72,Cluster D,<26.6% E. faecium,0.1973111904321254,9.794654884516147,0.02014478230815914,Cluster D,<26.6% E. faecium
210828-LD-048.02,NA,0,LD_048_02,0.097,10.62724,LD_048_02,LD_048,75,Cluster D,<26.6% E. faecium,0.29237985749948303,5.587880729860541,0.05232392594513736,Cluster D,<26.6% E. faecium
210828-LD-050.02,NA,0,LD_050_02,0.09909,14.99015,LD_050_02,LD_050,20,Cluster D,<26.6% E. faecium,0.29867958844972964,7.881930804491005,0.03789421600600027,Cluster D,<26.6% E. faecium
210805-LD-051.01,NA,0,LD_051_01,0.09191,13.11052,LD_051_01,LD_051,4,Cluster D,<26.6% E. faecium,0.2770374505440978,6.8936075656944995,0.0401875865291133,Cluster D,<26.6% E. faecium
210805-LD-051.02,NA,0,LD_051_02,0.07337,5.59312,LD_051_02,LD_051,5,Cluster D,<26.6% E. faecium,0.22115371283234095,2.940903514722316,0.07519924122815794,Cluster D,<26.6% E. faecium
210806-LD-051.03,NA,0,LD_051_03,0.03607,22.96031,LD_051_03,LD_051,53,Cluster D,<26.6% E. faecium,0.10872310783511703,12.07269938390629,0.009005699916627773,Cluster D,<26.6% E. faecium
210811-LD-051.05,NA,0,LD_051_05,0.0841,18.218,LD_051_05,LD_051,56,Cluster D,<26.6% E. faecium,0.25349635067738685,9.579158006838966,0.026463322819855885,Cluster D,<26.6% E. faecium
210828-LD-051.06,NA,0,LD_051_06,0.14337,44.43356,LD_051_06,LD_051,66,Cluster D,<26.6% E. faecium,0.43214948628557615,23.36349171403884,0.01849678513703937,Cluster D,<26.6% E. faecium
210828-LD-051.10,NA,0,LD_051_10,0.04932,38.90424,LD_051_10,LD_051,73,Cluster D,<26.6% E. faecium,0.14866159352447944,20.456134707211813,0.007267335479173824,Cluster D,<26.6% E. faecium
211004-LD-051-14,NA,0,LD_051_14,5.92142,34.26304,LD_051_14,LD_051,79,Cluster D,<26.6% E. faecium,17.848494183449372,18.015757709663173,0.9907157096077016,Cluster E,≥26.6% E. faecium
210805-LD-052.01,NA,0,LD_052_01,0.93561,5.24197,LD_052_01,LD_052,4,Cluster D,<26.6% E. faecium,2.8201393657225915,2.7562662694647964,1.023173775685394,Cluster E,≥26.6% E. faecium
210805-LD-053.01,NA,0,LD_053_01,0.02503,1.84708,LD_053_01,LD_053,0,Cluster D,<26.6% E. faecium,0.0754460601362068,0.9712082100819034,0.0776826836439576,Cluster D,<26.6% E. faecium
210805-LD-054.01,NA,0,LD_054_01,0.15328,14.55037,LD_054_01,LD_054,1,Cluster D,<26.6% E. faecium,0.4620204593558841,7.6506912552403925,0.06038937449467982,Cluster D,<26.6% E. faecium
210805-LD-057.01,NA,0,LD_057_01,0.06677,11.62279,LD_057_01,LD_057,1,Cluster D,<26.6% E. faecium,0.2012598256210359,6.111348221007129,0.032932148249910885,Cluster D,<26.6% E. faecium
210805-LD-058.01,NA,0,LD_058_01,0.11265,44.67749,LD_058_01,LD_058,2,Cluster D,<26.6% E. faecium,0.33955248399295634,23.491751896968264,0.014454115022250741,Cluster D,<26.6% E. faecium
210805-LD-062.01,NA,0,LD_062_01,0.2448,7.8896,LD_062_01,LD_062,0,Cluster D,<26.6% E. faecium,0.7378823620193139,4.1484095406058135,0.1778711467121824,Cluster D,<26.6% E. faecium
210805-LD-062.02,NA,0,LD_062_02,0.2157,16.59767,LD_062_02,LD_062,3,Cluster D,<26.6% E. faecium,0.650168404769469,8.727176609692112,0.074499283542333,Cluster D,<26.6% E. faecium
220706-LD-064.03,NA,0,LD_064_03,0.19445,44.24258,LD_064_03,LD_064,365,Cluster D,<26.6% E. faecium,0.5861161163997369,23.26307302943317,0.025195128591057787,Cluster D,<26.6% E. faecium
210805-LD-065.01,NA,0,LD_065_01,0.84545,0.76567,LD_065_01,LD_065,1,Cluster D,<26.6% E. faecium,2.5483768095148243,0.4025949012568005,6.329878499602032,Cluster E,≥26.6% E. faecium
210806-LD-065.02,NA,0,LD_065_02,5.22161,14.1302,LD_065_02,LD_065,28,Cluster D,<26.6% E. faecium,15.739109151730677,7.429762787805245,2.1183864951333145,Cluster E,≥26.6% E. faecium
210805-LD-068.01,NA,0,LD_068_01,0.07313,5.10386,LD_068_01,LD_068,0,Cluster D,<26.6% E. faecium,0.22043029875192985,2.6836470185961754,0.08213833534159708,Cluster D,<26.6% E. faecium
210828-LD-072.01,NA,0,LD_072_01,0.03975,26.24408,LD_072_01,LD_072,1,Cluster D,<26.6% E. faecium,0.11981545706808713,13.799329732359336,0.008682701217517883,Cluster D,<26.6% E. faecium
210828-LD-072.02,NA,0,LD_072_02,0.05024,29.79978,LD_072_02,LD_072,4,Cluster D,<26.6% E. faecium,0.15143468083272194,15.668942869087696,0.009664639286641232,Cluster D,<26.6% E. faecium
210828-LD-072.03,NA,0,LD_072_03,0.04479,24.1876,LD_072_03,LD_072,10,Cluster D,<26.6% E. faecium,0.13500715275672007,12.718017466583497,0.010615424386029538,Cluster D,<26.6% E. faecium
220107-LD-072.15,NA,0,LD_072_15,0.11953,69.09339,LD_072_15,LD_072,161,Cluster D,<26.6% E. faecium,0.3602903542980743,36.32981117785417,0.009917209658323222,Cluster D,<26.6% E. faecium
210828-LD-074.01,NA,0,LD_074_01,0.37398,23.02809,LD_074_01,HT-058,-39,Cluster D,<26.6% E. faecium,1.1272599908005843,12.108338604990026,0.09309782519098232,Cluster D,<26.6% E. faecium
210828-LD-074.03,NA,0,LD_074_03,0.05146,51.73029,LD_074_03,HT-058,-35,Cluster D,<26.6% E. faecium,0.15511203574147833,27.200165860665365,0.00570261359934531,Cluster D,<26.6% E. faecium
210811-LD-074.09,NA,0,LD_074_09,0.0598,14.19059,LD_074_09,HT-058,4,Cluster D,<26.6% E. faecium,0.18025067503576378,7.461516292692336,0.02415737873712047,Cluster D,<26.6% E. faecium
210828-LD-074.10,NA,0,LD_074_10,1.74066,13.38736,LD_074_10,HT-058,16,Cluster D,<26.6% E. faecium,5.246741471701548,7.0391720679786856,0.7453634349370525,Cluster E,≥26.6% E. faecium
210828-LD-074.11,NA,0,LD_074_11,14.30613,6.07998,LD_074_11,HT-058,20,Cluster D,<26.6% E. faecium,43.121899492464735,3.1968980732473806,13.488668861019361,Cluster E,≥26.6% E. faecium
211004-LD-074-15,NA,0,LD_074_15,11.23877,10.03552,LD_074_15,HT-058,25,Cluster D,<26.6% E. faecium,33.876185268757375,5.2767500143151045,6.419895802692167,Cluster E,≥26.6% E. faecium
211004-LD-074-16,NA,0,LD_074_16,14.1076,5.38194,LD_074_16,HT-058,29,Cluster D,<26.6% E. faecium,42.52348533669801,2.829863521974251,15.026691219027958,Cluster E,≥26.6% E. faecium
211004-LD-074-17,NA,0,LD_074_17,5.27651,3.31039,LD_074_17,HT-058,35,Cluster D,<26.6% E. faecium,15.904590122624715,1.7406273396783207,9.137274682565877,Cluster E,≥26.6% E. faecium
211004-LD-074-18,NA,0,LD_074_18,7.92859,4.70351,LD_074_18,HT-058,36,Cluster D,<26.6% E. faecium,23.898556849194087,2.4731400525165848,9.663244434893896,Cluster E,≥26.6% E. faecium
211004-LD-074-21,NA,0,LD_074_21,4.8298,3.98654,LD_074_21,HT-058,39,Cluster D,<26.6% E. faecium,14.558105523206219,2.0961519684149637,6.945157480263488,Cluster E,≥26.6% E. faecium
211025-LD-074.22,NA,0,LD_074_22,7.90723,3.31381,LD_074_22,HT-058,48,Cluster D,<26.6% E. faecium,23.834172996037502,1.7424256007598549,13.678732099461607,Cluster E,≥26.6% E. faecium
210828-LD-076.01,NA,0,LD_076_01,5.76281,2.62222,LD_076_01,LD_076,1,Cluster D,<26.6% E. faecium,17.37040790305769,1.3787825067896187,12.598366905236745,Cluster E,≥26.6% E. faecium
210828-LD-077.01,NA,0,LD_077_01,0.18083,8.82226,LD_077_01,LD_077,2,Cluster D,<26.6% E. faecium,0.5450623673364073,4.638809008530856,0.11750049772129602,Cluster D,<26.6% E. faecium
211203-LD-077.02,NA,0,LD_077_02,0.64145,19.04387,LD_077_02,LD_077,143,Cluster D,<26.6% E. faecium,1.9334748411653957,10.013406509589437,0.1930886196734133,Cluster D,<26.6% E. faecium
220207-LD-079.02,NA,0,LD_079_02,0.04874,73.01124,LD_079_02,LD_079,182,Cluster D,<26.6% E. faecium,0.14691334283015262,38.38984544051166,0.0038268802894194346,Cluster D,<26.6% E. faecium
210828-LD-081.01,NA,0,LD_081_01,0.06941,19.61333,LD_081_01,LD_081,1,Cluster D,<26.6% E. faecium,0.2092173805055579,10.312832753884889,0.020287091383959933,Cluster D,<26.6% E. faecium
210828-LD-081.02,NA,0,LD_081_02,0.04552,1.08748,LD_081_02,LD_081,7,Cluster D,<26.6% E. faecium,0.1372075372513038,0.5718049593411592,0.2399551368169245,Cluster D,<26.6% E. faecium
210828-LD-083.01,NA,0,LD_083_01,0.10325,10.53681,LD_083_01,LD_083,1,Cluster D,<26.6% E. faecium,0.31121876584352187,5.540331972666642,0.05617330646952692,Cluster D,<26.6% E. faecium
210811-LD-083.03,NA,0,LD_083_03,0.04381,22.58436,LD_083_03,LD_083,5,Cluster D,<26.6% E. faecium,0.13205321192837477,11.875022116770978,0.011120249767103785,Cluster D,<26.6% E. faecium
210806-LD-084.01,NA,0,LD_084_01,0.06818,0.853,LD_084_01,LD_084,5,Cluster D,<26.6% E. faecium,0.2055098833434511,0.4485136557159753,0.45820206525348656,Cluster E,≥26.6% E. faecium
210806-LD-084.02,NA,0,LD_084_02,0.02105,7.04051,LD_084_02,LD_084,12,Cluster D,<26.6% E. faecium,0.06344944330272287,3.7019517915649254,0.017139456933851886,Cluster D,<26.6% E. faecium
210806-LD-084.03,NA,0,LD_084_03,0.21981,8.47336,LD_084_03,LD_084,15,Cluster D,<26.6% E. faecium,0.6625568708965089,4.455354829774345,0.14871023660534488,Cluster D,<26.6% E. faecium
210806-LD-084.04,NA,0,LD_084_04,0.03453,5.66126,LD_084_04,LD_084,16,Cluster D,<26.6% E. faecium,0.10408120081914587,2.9767320264462165,0.03496492122719009,Cluster D,<26.6% E. faecium
210806-LD-084.05,NA,0,LD_084_05,0.02882,9.25522,LD_084_05,LD_084,21,Cluster D,<26.6% E. faecium,0.08686997415603197,4.866462551765075,0.01785074337508753,Cluster D,<26.6% E. faecium
220614-LD-084.07,NA,0,LD_084_07,0,3.05572,LD_084_07,LD_084,10,Cluster D,<26.6% E. faecium,0,1.6067199859840797,0,Cluster D,<26.6% E. faecium
210806-LD-086.01,NA,0,LD_086_01,1.70136,32.65602,LD_086_01,LD_086,1,Cluster D,<26.6% E. faecium,5.128282416034232,17.17077480812896,0.29866342511267513,Cluster E,≥26.6% E. faecium
210806-LD-086.02,NA,0,LD_086_02,0.0663,44.70493,LD_086_02,LD_086,3,Cluster D,<26.6% E. faecium,0.19984313971356418,23.506180050207238,0.008501727600431714,Cluster D,<26.6% E. faecium
210806-LD-087.01,NA,0,LD_087_01,0.05618,2.86483,LD_087_01,LD_087,1,Cluster D,<26.6% E. faecium,0.16933917932289647,1.5063486240384496,0.11241699074209403,Cluster D,<26.6% E. faecium
210806-LD-088.01,NA,0,LD_088_01,0.0817,8.64614,LD_088_01,LD_088,0,Cluster D,<26.6% E. faecium,0.2462622098732759,4.546203820905185,0.05416875696176841,Cluster D,<26.6% E. faecium
211004-LD-088-02,NA,0,LD_088_02,0.01485,4.63816,LD_088_02,LD_088,51,Cluster D,<26.6% E. faecium,0.04476124622543632,2.4387785432539366,0.018353960981514005,Cluster D,<26.6% E. faecium
211004-LD-088-03,NA,0,LD_088_03,0.02509,2.5227,LD_088_03,LD_088,54,Cluster D,<26.6% E. faecium,0.07562691365630958,1.3264541609316423,0.05701434386785941,Cluster D,<26.6% E. faecium
220614-LD-088.07,NA,0,LD_088_07,0.05093,10.79165,LD_088_07,LD_088,5,Cluster D,<26.6% E. faecium,0.15351449631390385,5.6743287136076255,0.02705421276454433,Cluster D,<26.6% E. faecium
210828-LD-090.01,NA,0,LD_090_01,0.02483,9.00603,LD_090_01,LD_090,1,Cluster D,<26.6% E. faecium,0.07484321506919758,4.735436622259959,0.0158049238199875,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_LD_091_01,NA,0,LD_091_01,7.7e-4,52.21945,LD_091_01,LD_091,1218,Cluster D,<26.6% E. faecium,0.002320953507985587,27.457369776058133,8.452934592480076e-5,Cluster D,<26.6% E. faecium
210806-LD-092.01,NA,0,LD_092_01,0.14213,5.50064,LD_092_01,LD_092,0,Cluster D,<26.6% E. faecium,0.4284118468701188,2.8922768524941644,0.14812269665702177,Cluster D,<26.6% E. faecium
210806-LD-094.01,NA,0,LD_094_01,0.04287,9.11389,LD_094_01,LD_094,0,Cluster D,<26.6% E. faecium,0.12921984011343132,4.792150201281676,0.02696489773606659,Cluster D,<26.6% E. faecium
210806-LD-094.03,NA,0,LD_094_03,0.03144,3.00157,LD_094_03,LD_094,4,Cluster D,<26.6% E. faecium,0.09476724453385307,1.5782475188597889,0.060045869485870026,Cluster D,<26.6% E. faecium
210806-LD-094.04,NA,0,LD_094_04,0.03561,4.25275,LD_094_04,LD_094,8,Cluster D,<26.6% E. faecium,0.1073365641809958,2.2361271387410477,0.04800110079672254,Cluster D,<26.6% E. faecium
210811-LD-094.07,NA,0,LD_094_07,0.0344,14.72356,LD_094_07,LD_094,24,Cluster D,<26.6% E. faecium,0.10368935152558986,7.741755827378085,0.013393518710432713,Cluster D,<26.6% E. faecium
220401-LD-094.08,NA,0,LD_094_08,0.50415,10.01317,LD_094_08,LD_094,231,Cluster D,<26.6% E. faecium,1.5196217026635503,5.264998220405079,0.288627201577028,Cluster E,≥26.6% E. faecium
210806-LD-098.01,NA,0,LD_098_01,1.79598,18.81395,LD_098_01,LD_098,5,Cluster D,<26.6% E. faecium,5.413488417236305,9.8925128874063,0.5472308683194103,Cluster E,≥26.6% E. faecium
210806-LD-100.01,NA,0,LD_100_01,0.10365,13.48087,LD_100_01,LD_100,1,Cluster D,<26.6% E. faecium,0.31242445597754037,7.088340311760632,0.04407582624936627,Cluster D,<26.6% E. faecium
220418-LD-100.02,NA,0,LD_100_02,0.04917,25.12799,LD_100_02,LD_100,2,Cluster D,<26.6% E. faecium,0.14820945972422248,13.212481425198675,0.011217382636509088,Cluster D,<26.6% E. faecium
210806-LD-100.03,NA,0,LD_100_03,0.02622,38.27405,LD_100_03,LD_100,7,Cluster D,<26.6% E. faecium,0.07903298828491181,20.124776183535786,0.0039271486830034525,Cluster D,<26.6% E. faecium
210811-LD-100.04,NA,0,LD_100_04,1.31322,5.88927,LD_100_04,LD_100,16,Cluster D,<26.6% E. faecium,3.9583409944893932,3.0966213566218306,1.2782773670487213,Cluster E,≥26.6% E. faecium
210811-LD-100.05,NA,0,LD_100_05,1.01822,3.07206,LD_100_05,LD_100,16,Cluster D,<26.6% E. faecium,3.0691445206507586,1.615311677818076,1.900032397955845,Cluster E,≥26.6% E. faecium
210828-LD-101.02,NA,0,LD_101_02,0.071,12.94399,LD_101_02,LD_101,24,Cluster D,<26.6% E. faecium,0.21400999878828142,6.806044870399797,0.03144410635889772,Cluster D,<26.6% E. faecium
211004-LD-101-05,NA,0,LD_101_05,0.01568,26.08309,LD_101_05,LD_101,28,Cluster D,<26.6% E. faecium,0.04726305325352469,13.714680009693783,0.003446165220050217,Cluster D,<26.6% E. faecium
211004-LD-101-08,NA,0,LD_101_08,0.01329,45.54422,LD_101_08,LD_101,31,Cluster D,<26.6% E. faecium,0.040059054702764225,23.947484887377065,0.0016727875554012654,Cluster D,<26.6% E. faecium
210806-LD-104.01,NA,0,LD_104_01,0.03745,3.68178,LD_104_01,LD_104,2,Cluster D,<26.6% E. faecium,0.11288273879748081,1.9359069253715868,0.05831000308850777,Cluster D,<26.6% E. faecium
210828-LD-104.02,NA,0,LD_104_02,0.28269,8.48639,LD_104_02,LD_104,20,Cluster D,<26.6% E. faecium,0.852091359964215,4.462206099333524,0.1909574190424516,Cluster D,<26.6% E. faecium
220706-LD-104.05,NA,0,LD_104_05,0.10043,15.06166,LD_104_05,LD_104,312,Cluster D,<26.6% E. faecium,0.3027186503986916,7.91953128692975,0.03822431396897098,Cluster D,<26.6% E. faecium
210811-LD-109.01,NA,0,LD_109_01,1.98076,19.75647,LD_109_01,LD_109,2,Cluster D,<26.6% E. faecium,5.970456974646145,10.388096815642433,0.5747402128227963,Cluster E,≥26.6% E. faecium
230213-LD-110.01,NA,0,LD_110_01,0.16775,25.38813,LD_110_01,LD_110,2,Cluster D,<26.6% E. faecium,0.5056362999540029,13.349264945008704,0.03787746381819027,Cluster D,<26.6% E. faecium
210811-LD-110.02,NA,0,LD_110_02,0.18079,20.35166,LD_110_02,LD_110,4,Cluster D,<26.6% E. faecium,0.5449417983230056,10.70105208263609,0.05092413289037698,Cluster D,<26.6% E. faecium
211004-LD-111-02,NA,0,LD_111_02,0.01786,24.71837,LD_111_02,LD_111,22,Cluster D,<26.6% E. faecium,0.053834064483925435,12.997100225134927,0.004142005797556013,Cluster D,<26.6% E. faecium
211004-LD-111-04,NA,0,LD_111_04,0.0527,50.61566,LD_111_04,LD_111,23,Cluster D,<26.6% E. faecium,0.15884967515693563,26.61408523221203,0.005968631789180335,Cluster D,<26.6% E. faecium
211004-LD-111-06,NA,0,LD_111_06,0.01316,17.28054,LD_111_06,LD_111,27,Cluster D,<26.6% E. faecium,0.03966720540920821,9.08623466371177,0.004365637348948236,Cluster D,<26.6% E. faecium
211106-LD-113.05,NA,0,LD_113_05,0.14683,35.37605,LD_113_05,LD_113,34,Cluster D,<26.6% E. faecium,0.442578705944836,18.60098653023579,0.023793292104449783,Cluster D,<26.6% E. faecium
211025-LD-113.07,NA,0,LD_113_07,0.33875,22.91167,LD_113_07,LD_113,42,Cluster D,<26.6% E. faecium,1.021068832246906,12.047124115191137,0.08475623082187411,Cluster D,<26.6% E. faecium
210828-LD-115.01,NA,0,LD_115_01,0.15613,1.77119,LD_115_01,LD_115,3,Cluster D,<26.6% E. faecium,0.47061100156076585,0.9313046915211938,0.505324418362018,Cluster E,≥26.6% E. faecium
210828-LD-115.02,NA,0,LD_115_02,0.04475,6.25185,LD_115_02,LD_115,5,Cluster D,<26.6% E. faecium,0.13488658374331822,3.2872685797044783,0.0410330280209244,Cluster D,<26.6% E. faecium
210828-LD-118.01,NA,0,LD_118_01,0.06304,36.86425,LD_118_01,LD_118,1,Cluster D,<26.6% E. faecium,0.19001676512131352,19.383493004370038,0.009803019769371493,Cluster D,<26.6% E. faecium
210828-LD-118.02,NA,0,LD_118_02,0.123,35.66899,LD_118_02,LD_118,4,Cluster D,<26.6% E. faecium,0.3707497162106847,18.755016530593863,0.0197680292953037,Cluster D,<26.6% E. faecium
220401-LD-118.07,NA,0,LD_118_07,0,73.79487,LD_118_07,LD_118,217,Cluster D,<26.6% E. faecium,0,38.80188384148318,0,Cluster D,<26.6% E. faecium
